gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_per_month_ratio,is_new_customer,has_internet_addon,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61+,monthly_charge_category_Medium,monthly_charge_category_High,monthly_charge_category_Very High
1,1,1,0,-1.0373874780907992,1,1,0.33125176824267666,-0.7948237361185172,-0.012041816225973194,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,-0.5479234402039304,1,1,1.031670290137567,-0.22633947415763894,0.44662353593312326,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,-1.2821194970342338,1,0,-0.6303679601545829,-0.988019988993939,-0.6240761237305528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.1454839468024673,1,0,0.6972661977364434,0.312679390710926,0.3212650554195369,0,6,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.5322987208152625,1,0,0.30629623895901076,1.2884458056149592,0.19744094782154953,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.3086386260980903,1,1,1.2928714966399366,0.8337551480964103,0.6620157180524097,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,-1.1597534875625164,1,0,-1.4788559557992238,-0.9717920314908588,-0.7281087590482992,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,-1.2821194970342338,1,1,0.9451577886208582,-0.9671963091085501,-0.23953706968720442,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,-0.3439800910844016,1,0,-1.4688737440857575,-0.7940321284354401,-0.6808108614612145,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
1,0,1,1,0.512581975217619,1,0,0.29797772919778875,0.47427730357018766,0.1930406770723623,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,1,0,-0.9965988082668935,1,1,-0.01646193977640131,-0.7524067577669705,0.052555601423512316,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.8742327987951762,1,0,0.26636739210514565,-0.6482883583400275,0.11055454005694225,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
